run_id,cell_key,model_id,regime,edit_family,gap,corpus_weight,observation_share,n_cases,n_obs,n_success,usable,unusable_reason,mean_cpu_tree_sec,mean_cpu_ci_low,mean_cpu_ci_high,p95_wall,p95_wall_ci_low,p95_wall_ci_high,failure_rate,failure_rate_ci_low,failure_rate_ci_high,objective_delta_vs_gap0,objective_delta_ci_low,objective_delta_ci_high,objective_pairs_excluded,p50_wall,mean_python_peak_rss,mean_cbc_peak_rss
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|capacity|0.0,two-echelon-jade-us,free_choice,capacity,0.0,0.03225806451612903,0.03225806451612903,8,8,8,True,,5.481030875,4.06293083125,7.1125168500000004,9.032960737583926,5.72888023336418,9.064715042011812,0.0,0.0,0.0,,,,0,5.32530606247019,69564416.0,180886528.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|capacity|0.02,two-echelon-jade-us,free_choice,capacity,0.02,0.03225806451612903,0.03225806451612903,8,8,8,True,,5.446334125,4.0486495781250005,7.052754799999997,8.943578818882816,5.514422824903158,8.98455041705165,0.0,0.0,0.0,0.0,0.0,0.0,0,5.353279187576845,69564416.0,187991040.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|capacity|0.005,two-echelon-jade-us,free_choice,capacity,0.005,0.03225806451612903,0.03225806451612903,8,8,8,True,,5.48413325,4.103086925,7.071139671874997,8.971845416427822,5.528046372713288,9.007858083001338,0.0,0.0,0.0,0.0,0.0,0.0,0,5.350713103951421,69636096.0,182446592.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|capacity|0.01,two-echelon-jade-us,free_choice,capacity,0.01,0.03225806451612903,0.03225806451612903,8,8,8,True,,5.475339249999999,4.054315975,7.115792249999999,8.98335297111189,5.594770487502682,8.996804667054676,0.0,0.0,0.0,0.0,0.0,0.0,0,5.312431229511276,69562368.0,180874752.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|-|0.01,two-echelon-jade-us,free_choice,-,0.01,0.03225806451612903,0.03225806451612903,8,8,8,True,,6.93551925,4.512398140625,10.124622375,14.208463643857975,6.943303129589185,15.864304792019539,0.0,0.0,0.0,0.0,0.0,0.0,0,5.7398243334610015,68075520.0,187675136.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|-|0.02,two-echelon-jade-us,free_choice,-,0.02,0.03225806451612903,0.03225806451612903,8,8,8,True,,6.245321,3.561268,9.785450278124996,14.224612433667058,5.472159906261366,15.96748520899564,0.0,0.0,0.0,-3708179.4899000004,-11124538.469700001,0.0,0,4.447996478993446,68079616.0,180120576.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|-|0.005,two-echelon-jade-us,free_choice,-,0.005,0.03225806451612903,0.03225806451612903,8,8,8,True,,7.054845,4.57139625,10.303393250000001,14.506128529022678,7.5120014163781885,16.37810349999927,0.0,0.0,0.0,0.0,0.0,0.0,0,5.800570479535963,68093952.0,187045376.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|-|0.0,two-echelon-jade-us,free_choice,-,0.0,0.03225806451612903,0.03225806451612903,8,8,8,True,,7.044724,4.568674934375,10.240319334374997,14.498926287028006,7.490394501737319,16.14096770796459,0.0,0.0,0.0,,,,0,5.943009937473107,67782656.0,186603008.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|capacity|0.01,p-median-us,forced_open,capacity,0.01,0.03225806451612903,0.03225806451612903,8,8,8,True,,1.410459,0.996251584375,1.8568819781249992,2.401645741477841,1.643939195986604,2.729333708062768,0.0,0.0,0.0,3777198.75,0.0,8434408.0,0,1.509717521024868,43468800.0,72865280.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|capacity|0.02,p-median-us,forced_open,capacity,0.02,0.03225806451612903,0.03225806451612903,8,8,8,True,,1.449281125,1.0932505,1.87883440625,2.3782941336394283,1.6258004187257027,2.705991667113267,0.0,0.0,0.0,3777198.75,0.0,8434408.0,0,1.5102875834563747,43452416.0,73728000.0
